id,list1,list2,list3
2011-545457,TYPE3,,"2011-147471;2011-240721;2011-318813;2011-369646;2011-442225;2011-541230"
2011-578177,TYPE3,,"2011-269130;2011-285520;2011-323844;2011-609872;2011-745484;2011-829167;2011-832719;2011-910767"
2011-609872,TYPE3,,"2011-269130;2011-285520;2011-323844;2011-578177;2011-745484;2011-829167;2011-832719;2011-910767"
2011-745484,TYPE3,,"2011-269130;2011-285520;2011-323844;2011-578177;2011-609872;2011-829167;2011-832719;2011-910767"
2011-777247,TYPE1,101167-2011;345914-2011,
2011-804828,TYPE3,,2011-335364
2011-829167,TYPE3,,"2011-269130;2011-285520;2011-323844;2011-578177;2011-609872;2011-745484;2011-832719;2011-910767"
2011-832719,TYPE3,,"2011-269130;2011-285520;2011-323844;2011-578177;2011-609872;2011-745484;2011-829167;2011-910767"
2011-856371,TYPE3,,"2011-225144;2011-951865;2011-977688"
2011-910767,TYPE2,343149-2011,"2011-269130;2011-285520;2011-323844;2011-578177;2011-609872;2011-745484;2011-829167;2011-832719"
2011-951865,TYPE3,,"2011-225144;2011-856371;2011-977688"
2011-977688,TYPE4,334769-2011,"2011-225144;2011-856371;2011-951865"
2012-102241,TYPE3,,2012-266032
2012-102736,TYPE3,,2012-250331;2012-886198
2012-107678,TYPE3,,2012-248198;2012-875386
2012-138966,TYPE3,,2012-266882;2012-478280
2012-195449,TYPE3,,2012-268087;2012-927475
2012-219404,TYPE3,,"2012-248232;2012-345902;2012-564386;2012-594786;2012-734608"
2012-248180,TYPE2,"024218-2012;334769-2011;406728-2011",2012-373776
2012-248198,TYPE2,"029347-2012;334769-2011;406728-2011",2012-107678;2012-875386
2012-248232,TYPE2,"027549-2012;334769-2011;406728-2011","2012-219404;2012-345902;2012-564386;2012-594786;2012-734608"
2012-249244,TYPE2,"044136-2012;334769-2011;406728-2011",
2012-250331,TYPE2,"055291-2012;334769-2011;406728-2011",2012-102736;2012-886198
2012-255539,TYPE1,119079-2012;343149-2011,
2012-261751,TYPE1,"024218-2012;204739-2012;406728-2011",
2012-262172,TYPE1,"055291-2012;206719-2012;334769-2011;406728-2011",
2012-262205,TYPE1,"029347-2012;208484-2012;334769-2011;406728-2011",
2012-264355,TYPE2,246258-2012,2012-409953
2012-265312,TYPE4,264548-2012,
2012-266032,TYPE2,264548-2012;274297-2012,2012-102241
2012-266882,TYPE2,264548-2012;287834-2012,2012-138966;2012-478280
2012-267534,TYPE2,264548-2012;291864-2012,2012-388715;2012-992141
2012-268087,TYPE2,264548-2012;303163-2012,2012-195449;2012-927475
2012-273372,TYPE1,044136-2012;370424-2012,
2012-345902,TYPE3,,"2012-219404;2012-248232;2012-564386;2012-594786;2012-734608"
2012-373776,TYPE3,,2012-248180
2012-388715,TYPE3,,2012-267534;2012-992141
2012-409953,TYPE3,,2012-264355
2012-478280,TYPE3,,2012-138966;2012-266882
2012-564386,TYPE3,,"2012-219404;2012-248232;2012-345902;2012-594786;2012-734608"
2012-594786,TYPE3,,"2012-219404;2012-248232;2012-345902;2012-564386;2012-734608"
2012-734608,TYPE3,,"2012-219404;2012-248232;2012-345902;2012-564386;2012-594786"
2012-875386,TYPE3,,2012-107678;2012-248198
2012-886198,TYPE3,,2012-102736;2012-250331
2012-927475,TYPE3,,2012-195449;2012-268087
2012-992141,TYPE3,,2012-267534;2012-388715
2013-281148,TYPE1,039828-2013;246258-2012,
2013-281292,TYPE1,039829-2013;274297-2012,
2013-292627,TYPE1,145604-2013;303163-2012,
2013-307839,TYPE2,350607-2013,2013-321081
2013-321081,TYPE3,,2013-307839
2014-398870,TYPE2,214426-2014,
2014-410278,TYPE2,286805-2014,
2014-607651,TYPE1,193354-2014,2013-307839
2014-888660,TYPE2,170406-2014,
2015-103735,TYPE1,107172-2015;422668-2015,2015-340383
2015-113743,TYPE2,431381-2015,
2015-307826,TYPE2,174732-2015,
2015-322128,TYPE1,069254-2015;214426-2014,2014-398870
2015-340383,TYPE2,107172-2015,2015-828848
2015-512386,TYPE1,025677-2015;170406-2014,2014-888660
2015-661253,TYPE1,154131-2015;286805-2014,2014-410278
2015-828848,TYPE3,107172-2015;111721-2015,2015-340383
2016-070892,TYPE2,450726-2016,
2016-082071,TYPE2,021001-2016,
2016-344436,TYPE2,026763-2016,2015-156895
2016-404263,TYPE1,021001-2016;432917-2016,2016-082071
2016-573035,TYPE3,020995-2016;026760-2016,2015-156895;2016-665571
2016-665571,TYPE2,020995-2016,2015-156895;2016-573035
2016-701898,TYPE1,140875-2016;174732-2015,2015-307826
2016-781698,TYPE1,026763-2016;322049-2016,2016-344436
2016-826862,TYPE1,243954-2016;431381-2015,2015-113743
2017-211563,TYPE1,331589-2017;450726-2016,2016-070892
204739-2012,TYPE1,"024218-2012;204739-2012;406728-2011",2012-261751
206719-2012,TYPE1,"055291-2012;206719-2012;334769-2011;406728-2011",2012-262172
207848-2008,TYPE1,297607-2007,
208484-2012,TYPE1,"029347-2012;208484-2012;334769-2011;406728-2011",2012-262205
214426-2014,,,2014-398870
223423-2007,,,2007-958909
225058-2007,,,2007-910896
236418-2010,TYPE1,327963-2009,2010-362225
237835-2010,TYPE1,327962-2009,2010-872701
239395-2010,TYPE1,329263-2009,2010-937025
243954-2016,TYPE1,243954-2016;431381-2015,2016-826862
246258-2012,,,2012-264355
255337-2010,,,2010-661038
264548-2012,,,2012-265312
274297-2012,TYPE2,264548-2012;274297-2012,2012-266032
285326-2009,,,2009-431850
286805-2014,,,2014-410278
286900-2009,TYPE3,285326-2009,
287834-2012,TYPE2,264548-2012;287834-2012,2012-266882
289224-2012,TYPE3,287834-2012;289224-2012,
289873-2009,TYPE2,161942-2009,2009-105937
291864-2012,TYPE2,264548-2012;291864-2012,2012-267534
296701-2009,TYPE2,161942-2009,2009-928327
302292-2009,TYPE2,161942-2009,2009-332068
303163-2012,TYPE2,264548-2012;303163-2012,2012-268087
310295-2009,TYPE2,161942-2009,2009-104423
312096-2009,TYPE2,161942-2009,2009-228412
316957-2009,TYPE3,289873-2009,
317028-2009,TYPE3,296701-2009,
317438-2010,TYPE1,335293-2009,2010-245638
320799-2009,TYPE3,289873-2009,
320800-2009,TYPE3,312096-2009,
320811-2009,TYPE3,310295-2009,
322047-2009,TYPE3,296701-2009,
322049-2016,TYPE1,026763-2016;322049-2016,2016-781698
322050-2009,TYPE3,302292-2009,
327962-2009,TYPE2,161942-2009,2009-960559
327963-2009,TYPE2,161942-2009,2009-529000
329262-2009,TYPE2,161942-2009,2009-563552
329263-2009,TYPE2,161942-2009,2009-266589
329264-2009,TYPE2,161942-2009,2009-472406
329920-2010,TYPE1,329264-2009,2010-956101
330718-2009,TYPE2,161942-2009,2009-564426
334769-2011,,,2011-977688
335293-2009,TYPE2,161942-2009,2009-180018
337951-2012,TYPE3,291864-2012;337951-2012,
343149-2011,,,2011-910767
345914-2011,TYPE1,101167-2011;345914-2011,2011-777247
350607-2013,,,2013-307839
366644-2010,TYPE1,329262-2009,2010-751604
370424-2012,TYPE1,044136-2012;370424-2012,2012-273372
406728-2011,,,2011-335364
422668-2015,TYPE1,107172-2015;422668-2015,2015-103735
431381-2015,,,2015-113743
432917-2016,TYPE1,021001-2016;432917-2016,2016-404263
450726-2016,,,2016-070892
